,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
328,658,page7-14,sky,59,tr,658_grid_tr.png,The tangram depicts a horse.,horse,horse.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a dog,dog,dog.n.01,Top right,tr,The tangram depicts a horse.,horse,horse.n.01,Top right,tr,7,59-sky-7
328,658,page7-14,sky,59,tr,658_grid_tr.png,The tangram depicts a cat.,cat,cat.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a dog,dog,dog.n.01,Top right,tr,The tangram depicts a dog.,dog,dog.n.01,Top right,tr,8,59-sky-8
328,658,page7-14,sky,59,tr,658_grid_tr.png,The tangram depicts a dog.,dog,dog.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a dog,dog,dog.n.01,Top right,tr,The tangram depicts a horse.,horse,horse.n.01,Top right,tr,9,59-sky-9
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,0,59-sea_bottom-0
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Top left,tl,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,1,59-sea_bottom-1
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,59-sea_bottom-2
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,3,59-sea_bottom-3
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a fish.,fish,fish.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,4,59-sea_bottom-4
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,5,59-sea_bottom-5
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a stylized bird.,bird,bird.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,6,59-sea_bottom-6
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a geometric shape.,shape,shape.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,7,59-sea_bottom-7
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,8,59-sea_bottom-8
329,659,page7-14,sea_bottom,59,tl,659_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a dog.,dog,dog.n.01,Top left,tl,9,59-sea_bottom-9
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a cat.,cat,cat.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,64-none-0
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a person with a hat.,person,person.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,1,64-none-1
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a person with their arms raised.,person,person.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,64-none-2
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,64-none-3
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a stylized figure of a person.,person,person.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,64-none-4
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,64-none-5
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,64-none-6
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a star,star,star.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,64-none-7
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,8,64-none-8
330,704,page7-26,none,64,bl,704_grid_bl.png,The tangram depicts a figure of a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a star,star,star.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,64-none-9
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,"The tangram depicts a stylized representation of a bird, with a large wing on the left side and a smaller wing on the right side. The body of the bird is represented by a curved line, and the tail is indicated by a triangular shape. The beak is shown as a simple line, and the eyes are represented by two small circles. The background is a simple, unadorned surface.",bird,bird.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,64-kitchen-0
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,64-kitchen-1
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,64-kitchen-2
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,64-kitchen-3
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,64-kitchen-4
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,64-kitchen-5
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,6,64-kitchen-6
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,64-kitchen-7
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,64-kitchen-8
331,705,page7-26,kitchen,64,tr,705_grid_tr.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,64-kitchen-9
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a stylized animal.,animal,animal.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,64-bathroom-0
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,64-bathroom-1
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a fish.,fish,fish.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,64-bathroom-2
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,64-bathroom-3
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,64-bathroom-4
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a geometric shape.,shape,shape.n.01,Top right,tr,5,64-bathroom-5
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a white bird with its wings spread wide.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,6,64-bathroom-6
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,64-bathroom-7
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,"The tangram depicts a white bird with a black beak and feet, sitting on a black branch.",bird,bird.n.01,Top right,tr,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,64-bathroom-8
332,706,page7-26,bathroom,64,tr,706_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a geometric shape.,shape,shape.n.01,Top right,tr,9,64-bathroom-9
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,0,64-bedroom-0
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bed.,bed,bed.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,1,64-bedroom-1
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a tree.,tree,tree.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,64-bedroom-2
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,3,64-bedroom-3
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,64-bedroom-4
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a bed.,bed,bed.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,5,64-bedroom-5
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a bed.,bed,bed.n.01,Top left,tl,The tangram depicts a parrot,parrot,parrot.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,6,64-bedroom-6
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a bed.,bed,bed.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,7,64-bedroom-7
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a .,a,angstrom.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,8,64-bedroom-8
333,707,page7-26,bedroom,64,tl,707_grid_tl.png,The tangram depicts a tree.,tree,tree.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,9,64-bedroom-9
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a diamond,diamond,diamond.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,64-office-0
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,64-office-1
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,64-office-2
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,64-office-3
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a stylized bird in flight.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,64-office-4
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,64-office-5
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a cross.,cross,cross.n.01,Top right,tr,6,64-office-6
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,64-office-7
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,64-office-8
334,708,page7-26,office,64,tr,708_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a window.,window,window.n.01,Top right,tr,The tangram depicts a bird,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,64-office-9
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,64-forest-0
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,64-forest-1
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a path through a forest.,path,way.n.05,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left.,bl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,2,64-forest-2
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left.,bl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,3,64-forest-3
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a path through a forest.,path,way.n.05,Top left,tl,The tangram depicts a parallelogram.,parallelogram,parallelogram.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,64-forest-4
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a stylized figure of a person.,person,person.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,64-forest-5
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,64-forest-6
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,64-forest-7
335,709,page7-26,forest,64,bl,709_grid_bl.png,"The tangram depicts a figure that is a combination of geometric shapes. It is a classic puzzle that requires the arrangement of seven geometric shapes without overlapping, without using any glue, tape, or other fasteners, to form a complete and recognizable figure. The seven shapes are a square, a triangle, a parallelogram, a trapezoid, a rectangle, a semicircle, and two smaller triangles. The puzzle provides a partially completed figure, typically",combination,combination.n.01,Bottom left,bl,The tangram depicts a tree.,tree,tree.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left.,bl,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,8,64-forest-8
335,709,page7-26,forest,64,bl,709_grid_bl.png,The tangram depicts a small bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a forest.,forest,forest.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Bottom left.,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,64-forest-9
336,710,page7-26,mountain,64,bl,710_grid_bl.png,"The tangram depicts a stylized animal, possibly a cat or a fox, with a prominent tail.",animal,animal.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,0,64-mountain-0
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,1,64-mountain-1
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,2,64-mountain-2
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a mountain landscape.,landscape,landscape.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a cross.,cross,cross.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,3,64-mountain-3
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a person.,person,person.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a square,square,square.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,4,64-mountain-4
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,5,64-mountain-5
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,6,64-mountain-6
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a stylized mountain.,mountain,mountain.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,7,64-mountain-7
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,8,64-mountain-8
336,710,page7-26,mountain,64,bl,710_grid_bl.png,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom left,bl,9,64-mountain-9
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a sun.,sun,sun.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,0,64-beach-0
337,711,page7-26,beach,64,bl,711_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a beach.,beach,beach.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a cross.,cross,cross.n.01,Bottom left.,bl,1,64-beach-1
